filename,method_used,first_page_text
2023UTGSL-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2023UTHU-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/31/2018 TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
2023UTHU-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTNU-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2023UTNU-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTNoU-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTS-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/31/2018 TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
2023UTSC-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTSCE-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTSCS-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/31/2018 TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
2023UTWU-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2023WYKA-1.pdf,OCR,. ENT A | Form Approved OMB Contral No. 0648-0025 | NOAA FORM 17-4 U.S. DEPARTMENT OF COMIVIERCE expires 05/31/2021  (4 81} NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES 2 Complete in accordance with instructions an reverse and forward one capy to: This report Is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 3306 atlahal Oceenicand Atmaspheric: Administration A . wre A Office of Oceanic and Atmospheric Research Knowing and wilful vio
2023WYKE-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S, DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  Form Anpraved OMB Control No. 0648-0025 Expires 05/31/2021  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C, 330b. Knowing and willful vialation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,060, upon conviction thereof.  C"
2023WYKI-1.pdf,OCR,"Complete In accordance with instructions on reverse and forward copy:  Form Approved: OMB Na, 0648-0025 Expires 01/01/2028  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM 1315 East-West Highway SSMC-3 Roam 11554 INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910 ACTIVITIES (PL, 205. 92""°. CONGRESS)  1, PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT Kings River Basir-Cioud Seeding Program a, DATE FIRST ACTUAL WEATHER MODIFICATION 4 91"
2023WYMBSM-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S, DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  Form Approved OMB Control No. 0648-0025 Expires 05/31/2021  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C, 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  C"
2023WYMBSM-F.pdf,PyMuPDF,"Wrnrurn Mo.grFrcATroN 4 May 2021 National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research Office of Weather and Air Quality Attn: Director or Deputy Director 13L5 East-West Highway, #10339 Silver Springs, MD 20910-3282 RE: NOAA Form 17-4A, Final Report on Weather Modification Activities for Medicine Bow and Sierra Madre Ranges To Whom It May Concern: Weather Modification LLC dba Weather Modification lnternational (WMl) is pleased to submit the enclosed final rep"
2023WYSM-F.pdf,OCR,"NOAA FORM 17-4A, U.S. DEPARTMENT OF COMMERCE! Form Approved OMB Control No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC] Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof. [|  IN"
2023WYWR-F.pdf,PyMuPDF,"Wearurn MoorFrcATtoN 4 May 2021, RE NOAA Form 17-4A, Final Report on Weather Modification Activities for: Wyoming Wind River Weather Modification Project To Whom lt May Concern Weather""Modification LLC dba Weather Modification lnternational (WMl) is pleased to submit the enclosed final report of weather modification activities conducted during the 2020-2021, winter season, in compliance with the National Oceanic and Atmospheric Administration's weather modification activities reporting requireme"
2023WYWRR-F.pdf,OCR,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE] Form Approved OMB Control No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC] Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT  NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating  such rule to a fine of not more than $10,000, upon conviction thereof. [_] I"
2023WYWRSM-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Form Approved OMB Control No, 0648-0025 Expires 05/31/2021  C"
2023wmainitial.pdf,OCR,"NOAA FORM 17-4 U.S, DEPARTMENT OF COMMeRce | Form Approved OMB Control No, 0648-0025 ‘i ‘2021 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATIgn | “PY ey INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  dance with instructi 2 Complete in accor Ons on reverse and forward 5 This report is required by Public Law 92-205; 85 Stat, 735; 145 U.S.C. 330b. National Oceanic and Atmospheric Administration ahaa Knowing and willful violation of any rule adopted under the authority of Secti Office of Oc"
2024CACARE-1 copy.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2021   (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2024CACARE-1.pdf,PyMuPDF,"MARCH 2024 ASSESSMENT OF APPROVAL PROCESSES FOR SMALL-SCALE ATMOSPHERIC SEA SALT PROCESS STUDIES ON THE USS HORNET IN ALAMEDA, CALIFORNIA, UNITED STATES UNIVERSITY OF WASHINGTON COLLEGE OF THE ENVIRONMENT  PREPARED FOR FARALLON STRATEGIES UNIVERSITY OF WASHINGTON"
2024CAMOKE-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024CAMOKE-F.pdf,PyMuPDF,"NOAA FORM 17-4A           U.S. DEPARTMENT OF COMMERCE  (4-81)        NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/0"
2024CASAWPA-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024CASAWPA-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024CASB-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2024CASBA-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024CASJ-1.pdf,OCR,"Form Approved OMB Contro! No. 0648-0025 Expires 05/31/2024  NOAA FORM 17-4A U.S, DEPARTMENT OF COMMERCE (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  NOAA FILE NUMBER:  INTERIM REPORT  REPORTING PERIOD FROM Cas (dors ""(18 (oad.  TYPE AND AMOUNT OF AGENT USED  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall "
2024CATULA-1.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2021   (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2024CATULA-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024COCCMRB-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024COG-1 copy.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2027   Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2024COG-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2024COSJM-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
